SeniorCitizen,tenure,MonthlyCharges,TotalCharges,CLV_per_month,Monthly_to_Total_ratio,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Tenure_Group_0-1 Year,Tenure_Group_1-2 Years,Tenure_Group_2-4 Years,Tenure_Group_4-5 Years,Tenure_Group_5+ Years,Monthly_Charges_Group_High,Monthly_Charges_Group_Low,Monthly_Charges_Group_Medium
1,24,78.85,1772.25,70.89,0.044466375299591146,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,1,55.7,55.7,27.85,0.982363315696649,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,71,77.35,5550.1,77.08472222222223,0.01393417520851723,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,53,104.05,5566.4,103.08148148148148,0.018689154722132416,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False
0,18,60.6,1156.35,60.86052631578947,0.052360997105456435,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,67,106.6,7244.7,106.53970588235293,0.014712174117062533,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
1,4,94.3,424.45,84.89,0.22164766717593137,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,10,29.5,255.25,23.204545454545453,0.1151219512195122,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,43,24.25,1077.95,24.498863636363637,0.022475554937670884,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,43,80.45,3398.9,77.24772727272727,0.023662460660607666,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,60,53.6,3237.05,53.06639344262295,0.016553172434026653,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,1,75.9,75.9,37.95,0.9869960988296489,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,7,90.45,593.45,74.18125,0.15215745647236942,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,21,90.05,1862.9,84.67727272727274,0.04831267771876173,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1,1,50.15,50.15,25.075,0.9804496578690127,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,5,74.65,383.65,63.94166666666666,0.19407253347198755,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,36,92.9,3379.25,91.33108108108108,0.02748317432142593,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,53,60.05,3229.65,59.80833333333334,0.018587590732515126,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1,1,74.45,74.45,37.225,0.9867461895294898,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,53,94.45,5042.75,93.38425925925925,0.018726146220570013,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,50,75.7,3876.2,76.00392156862745,0.01952439905086145,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,66,104.05,6890.0,102.83582089552239,0.015099405021041939,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,54,59.8,3246.45,59.026363636363634,0.018414448259403533,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0,28,19.55,543.8,18.75172413793103,0.03588472834067548,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0,4,45.3,196.95,39.39,0.22884566809800455,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,41,114.5,4527.45,107.79642857142856,0.0252845896498802,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,30,66.3,1923.5,62.04838709677419,0.034450506625097424,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1,1,25.2,25.2,12.6,0.9618320610687023,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0,54,109.55,6118.95,111.25363636363636,0.017900473043080418,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,8,19.6,125.0,13.88888888888889,0.15555555555555556,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1,55,113.6,6292.7,112.36964285714285,0.018049795827573604,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,63,19.5,1215.1,18.9859375,0.01603486555381959,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0,68,79.6,5461.45,79.15144927536231,0.014572215763988686,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,2,71.65,135.75,45.25,0.5239488117001828,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,6,20.6,116.6,16.657142857142855,0.1751700680272109,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,13,75.0,999.45,71.38928571428572,0.07496626518066869,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0,72,75.1,5336.35,73.10068493150685,0.014070653039429677,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False
0,17,96.65,1588.25,88.23611111111111,0.06081484977190499,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
1,15,74.4,1074.3,67.14375,0.0691899934901888,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1,65,95.45,6223.3,94.29242424242425,0.015335057757498835,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
0,58,20.3,1131.5,19.177966101694917,0.01792494481236203,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,68,84.65,5683.6,82.37101449275363,0.014891109312880414,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,66,58.2,3810.8,56.87761194029851,0.015268377144656068,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1,70,90.85,6470.1,91.1281690140845,0.014039344160961814,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,19,39.7,710.05,35.5025,0.05583292314183251,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0,17,54.6,934.8,51.93333333333333,0.05834580038469759,False,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0,22,100.75,2095.0,91.08695652173913,0.04806774809160305,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1,48,99.0,4744.35,96.82346938775511,0.020862528580610492,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,63,90.45,5825.5,91.0234375,0.015523899425040762,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,67,93.15,6368.2,93.64999999999999,0.014625070652515232,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
1,67,107.05,7142.5,105.03676470588235,0.014985651291383776,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,67,25.25,1733.15,25.4875,0.014560447481475074,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,4,100.85,399.25,79.85,0.2519675202998126,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
0,40,70.75,2921.75,71.26219512195122,0.024206654691643143,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
0,5,104.1,541.9,90.31666666666666,0.19174801989316634,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
0,30,89.9,2723.15,87.84354838709677,0.03300111961529285,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,70,115.55,8127.6,114.47323943661972,0.014215240016731048,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,72,24.9,1859.2,25.46849315068493,0.013385657456187505,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1,48.6,48.6,24.3,0.9798387096774194,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,1,88.35,88.35,44.175,0.9888080581980974,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
1,59,79.2,4590.35,76.50583333333334,0.017249828481819073,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,68,83.0,5685.8,82.40289855072464,0.014595202926074417,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,53,106.1,5769.75,106.84722222222223,0.018385825066065935,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
1,8,74.05,600.15,66.68333333333334,0.12318057057306829,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
0,7,78.5,571.05,71.38125,0.137225766978411,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,2,19.4,61.05,20.349999999999998,0.3126510878323932,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,47,19.9,942.95,19.644791666666666,0.02108162508607447,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,2,90.35,190.5,63.5,0.47180156657963446,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,51,80.75,4116.9,79.17115384615384,0.019609509701546908,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,18,68.35,1299.8,68.41052631578947,0.052544587945879455,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0,33,20.35,689.75,20.28676470588235,0.029460731089395585,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,60,25.0,1505.05,24.67295081967213,0.01659971448491086,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,72,114.9,8496.7,116.39315068493151,0.013521305765089376,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,1,48.45,48.45,24.225,0.9797775530839231,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
0,48,26.3,1245.05,25.409183673469386,0.021106697163035194,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,7,34.5,279.25,34.90625,0.12310437109723461,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0,53,24.6,1279.0,23.685185185185187,0.01921875,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,46,59.9,2816.65,59.92872340425532,0.021258850460490124,False,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0,11,54.6,617.85,51.487500000000004,0.08822816514502707,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
1,2,95.5,181.65,60.550000000000004,0.5228579249931563,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,58,110.65,6526.65,110.62118644067796,0.016950970104095655,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,2,19.95,38.15,12.716666666666667,0.5095785440613027,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,70,59.5,4144.8,58.3774647887324,0.014351874185923102,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,7,69.45,477.05,59.63125,0.14527769061813617,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,72,114.1,8086.4,110.77260273972603,0.014108366100353636,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,56,89.7,4952.95,86.8938596491228,0.01810676328989998,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,72,94.25,6849.75,93.83219178082192,0.013757617779075283,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False
0,42,78.45,3373.4,78.45116279069768,0.023248577524893316,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,43,108.15,4600.7,104.56136363636364,0.023502183975487322,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,18,20.05,358.5,18.86842105263158,0.05577190542420028,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,30,84.3,2438.6,78.66451612903225,0.03455484505656665,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,25,55.1,1466.1,56.388461538461534,0.03755708540658442,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,9,95.9,827.45,82.745,0.11575834389522603,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
0,71,106.7,7382.25,102.53125,0.01445163037957539,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,71,66.85,4748.7,65.95416666666667,0.014074573130934584,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,71,84.8,6046.1,83.97361111111111,0.014023250814439978,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
0,58,66.8,3970.4,67.2949152542373,0.01682026489399204,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0,61,25.0,1498.35,24.166935483870965,0.01667389201987528,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,22,84.15,1821.95,79.21521739130435,0.04616144161935325,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
0,20,49.6,939.8,44.75238095238095,0.05272108843537415,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0,26,20.65,595.5,22.055555555555557,0.034618608549874266,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,30,83.55,2570.2,82.90967741935484,0.03249455507156192,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,2,89.55,185.55,61.85,0.4800321629589922,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
1,55,51.65,2838.55,50.68839285714286,0.018189501857688715,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,69,60.25,4055.5,57.93571428571428,0.014852705534327623,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
